id	set	px	truth	naming	named	outcome	reason	fit	runner_up	margin	weight
material-build-24	ladder	24	material:build	auto	material:build	correct	-	0.8262	simple-icons:mapillary	0.7941	59.84
material-build-32	ladder	32	material:build	truth	material:build	correct	-	0.7845	material:shapes	0.7365	167.27
material-build-32	ladder	32	material:build	wrong	material:hardware	refused	bar	0.2004	-	-	-
material-build-32	ladder	32	material:build	wrong	material:handyman	refused	bar	0.219	-	-	-
material-build-32	ladder	32	material:build	auto	material:build	correct	-	0.7845	material:shapes	0.7365	167.27
material-build-40	ladder	40	material:build	truth	material:build	correct	-	0.8879	material:stock_media	0.8412	207.93
material-build-40	ladder	40	material:build	wrong	material:hardware	refused	bar	0.231	-	-	-
material-build-40	ladder	40	material:build	wrong	material:handyman	refused	bar	0.2441	-	-	-
material-build-40	ladder	40	material:build	auto	material:build	correct	-	0.8879	material:stock_media	0.8412	207.93
material-hardware-8	ladder	8	material:hardware	truth	material:hardware	correct	-	0.8102	material:detector_offline	0.2115	5.29
material-hardware-8	ladder	8	material:hardware	wrong	material:build	refused	bar	0.4665	-	-	-
material-hardware-8	ladder	8	material:hardware	wrong	material:handyman	refused	adversary	0.6032	material:hardware	-0.6472	8.08
material-hardware-8	ladder	8	material:hardware	auto	-	missed	-	-	-	-	-
material-hardware-10	ladder	10	material:hardware	truth	material:hardware	correct	-	0.7407	simple-icons:packagist	0.5961	14.32
material-hardware-10	ladder	10	material:hardware	wrong	material:build	refused	bar	0.3061	-	-	-
material-hardware-10	ladder	10	material:hardware	wrong	material:handyman	refused	bar	0.4045	-	-	-
material-hardware-10	ladder	10	material:hardware	auto	-	missed	-	-	-	-	-
material-hardware-12	ladder	12	material:hardware	truth	material:hardware	missed	bar	0.5086	-	-	-
material-hardware-12	ladder	12	material:hardware	wrong	material:build	refused	bar	0.4354	-	-	-
material-hardware-12	ladder	12	material:hardware	wrong	material:handyman	refused	bar	0.4793	-	-	-
material-hardware-12	ladder	12	material:hardware	auto	-	missed	-	-	-	-	-
material-hardware-16	ladder	16	material:hardware	truth	material:hardware	correct	-	0.832	material:alt_route	0.7492	21.89
material-hardware-16	ladder	16	material:hardware	wrong	material:build	refused	bar	0.3678	-	-	-
material-hardware-16	ladder	16	material:hardware	wrong	material:handyman	refused	bar	0.5046	-	-	-
material-hardware-16	ladder	16	material:hardware	auto	-	missed	-	-	-	-	-
material-hardware-20	ladder	20	material:hardware	truth	material:hardware	correct	-	0.8043	material:ward	0.8025	58.62
material-hardware-20	ladder	20	material:hardware	wrong	material:build	refused	bar	0.2364	-	-	-
material-hardware-20	ladder	20	material:hardware	wrong	material:handyman	refused	bar	0.2895	-	-	-
material-hardware-20	ladder	20	material:hardware	auto	-	missed	-	-	-	-	-
material-hardware-24	ladder	24	material:hardware	truth	material:hardware	correct	-	0.8592	material:alt_route	0.8717	61.8
material-hardware-24	ladder	24	material:hardware	wrong	material:build	refused	bar	0.319	-	-	-
material-hardware-24	ladder	24	material:hardware	wrong	material:handyman	refused	bar	0.4178	-	-	-
material-hardware-24	ladder	24	material:hardware	auto	material:hardware	correct	-	0.8592	material:alt_route	0.8717	61.8
material-hardware-32	ladder	32	material:hardware	truth	material:hardware	correct	-	0.8216	material:paragliding	0.857	141.8
material-hardware-32	ladder	32	material:hardware	wrong	material:build	refused	bar	0.2324	-	-	-
material-hardware-32	ladder	32	material:hardware	wrong	material:handyman	refused	bar	0.2996	-	-	-
material-hardware-32	ladder	32	material:hardware	auto	material:hardware	correct	-	0.8216	material:paragliding	0.857	141.8
material-hardware-40	ladder	40	material:hardware	truth	material:hardware	correct	-	0.8506	material:paragliding	0.8162	259.44
material-hardware-40	ladder	40	material:hardware	wrong	material:build	refused	bar	0.1977	-	-	-
material-hardware-40	ladder	40	material:hardware	wrong	material:handyman	refused	bar	0.263	-	-	-
material-hardware-40	ladder	40	material:hardware	auto	material:hardware	correct	-	0.8506	material:paragliding	0.8162	259.44
material-handyman-8	ladder	8	material:handyman	truth	material:handyman	missed	indistinguishable	0.699	material:design_services	0.6292	2.52
material-handyman-8	ladder	8	material:handyman	wrong	material:build	refused	bar	0.4868	-	-	-
material-handyman-8	ladder	8	material:handyman	wrong	material:hardware	refused	adversary	0.5827	material:handyman	-0.7151	7.23
material-handyman-8	ladder	8	material:handyman	auto	-	missed	-	-	-	-	-
material-handyman-10	ladder	10	material:handyman	truth	material:handyman	correct	-	0.6691	simple-icons:pycqa	0.5552	13.79
material-handyman-10	ladder	10	material:handyman	wrong	material:build	refused	bar	0.3202	-	-	-
material-handyman-10	ladder	10	material:handyman	wrong	material:hardware	refused	bar	0.4045	-	-	-
material-handyman-10	ladder	10	material:handyman	auto	-	missed	-	-	-	-	-
material-handyman-12	ladder	12	material:handyman	truth	material:handyman	correct	-	0.7407	material:arrows_input	0.6633	21.27
material-handyman-12	ladder	12	material:handyman	wrong	material:build	refused	bar	0.2715	-	-	-
material-handyman-12	ladder	12	material:handyman	wrong	material:hardware	refused	bar	0.349	-	-	-
material-handyman-12	ladder	12	material:handyman	auto	-	missed	-	-	-	-	-
material-handyman-16	ladder	16	material:handyman	truth	material:handyman	correct	-	0.776	material:edit_off	0.7286	36.95
material-handyman-16	ladder	16	material:handyman	wrong	material:build	refused	bar	0.2589	-	-	-
material-handyman-16	ladder	16	material:handyman	wrong	material:hardware	refused	bar	0.2948	-	-	-
material-handyman-16	ladder	16	material:handyman	auto	-	missed	-	-	-	-	-
material-handyman-20	ladder	20	material:handyman	truth	material:handyman	correct	-	0.7856	material:shuffle	0.7042	67.28
material-handyman-20	ladder	20	material:handyman	wrong	material:build	refused	bar	0.2406	-	-	-
material-handyman-20	ladder	20	material:handyman	wrong	material:hardware	refused	bar	0.2832	-	-	-
material-handyman-20	ladder	20	material:handyman	auto	material:handyman	correct	-	0.7856	material:shuffle	0.7042	67.28
material-handyman-24	ladder	24	material:handyman	truth	material:handyman	correct	-	0.846	material:edit_off	0.7607	83.42
material-handyman-24	ladder	24	material:handyman	wrong	material:build	refused	bar	0.2792	-	-	-
material-handyman-24	ladder	24	material:handyman	wrong	material:hardware	refused	bar	0.3259	-	-	-
material-handyman-24	ladder	24	material:handyman	auto	material:handyman	correct	-	0.846	material:edit_off	0.7607	83.42
material-handyman-32	ladder	32	material:handyman	truth	material:handyman	correct	-	0.8457	material:shuffle	0.8671	166.59
material-handyman-32	ladder	32	material:handyman	wrong	material:build	refused	bar	0.2344	-	-	-
material-handyman-32	ladder	32	material:handyman	wrong	material:hardware	refused	bar	0.2785	-	-	-
material-handyman-32	ladder	32	material:handyman	auto	material:handyman	correct	-	0.8457	material:shuffle	0.8671	166.59
material-handyman-40	ladder	40	material:handyman	truth	material:handyman	correct	-	0.8548	material:shuffle	0.8132	282.76
material-handyman-40	ladder	40	material:handyman	wrong	material:build	refused	bar	0.2301	-	-	-
material-handyman-40	ladder	40	material:handyman	wrong	material:hardware	refused	bar	0.2817	-	-	-
material-handyman-40	ladder	40	material:handyman	auto	material:handyman	correct	-	0.8548	material:shuffle	0.8132	282.76
material-schedule-8	ladder	8	material:schedule	truth	material:schedule	missed	indistinguishable	0.7496	material:info	-0.1125	3.99
material-schedule-8	ladder	8	material:schedule	wrong	material:alarm	refused	adversary	0.7068	material:grid_layout_side	-0.3407	8.42
material-schedule-8	ladder	8	material:schedule	wrong	material:timer	refused	adversary	0.6865	material:help	-0.3332	8.8
material-schedule-8	ladder	8	material:schedule	auto	-	missed	-	-	-	-	-
material-schedule-10	ladder	10	material:schedule	truth	material:schedule	correct	-	0.649	material:location_disabled	0.5358	15.94
material-schedule-10	ladder	10	material:schedule	wrong	material:alarm	refused	bar	0.5001	-	-	-
material-schedule-10	ladder	10	material:schedule	wrong	material:timer	refused	bar	0.4409	-	-	-
material-schedule-10	ladder	10	material:schedule	auto	-	missed	-	-	-	-	-
material-schedule-12	ladder	12	material:schedule	truth	material:schedule	missed	adversary	0.6203	material:reset_tv	-0.3031	29.05
material-schedule-12	ladder	12	material:schedule	wrong	material:alarm	refused	adversary	0.6079	material:more_time	-0.3351	23.75
material-schedule-12	ladder	12	material:schedule	wrong	material:timer	refused	adversary	0.6172	material:output	-0.1666	26.49
material-schedule-12	ladder	12	material:schedule	auto	-	missed	-	-	-	-	-
material-schedule-16	ladder	16	material:schedule	truth	material:schedule	missed	adversary	0.6891	material:nest_clock_farsight_analog	0.027	28.85
material-schedule-16	ladder	16	material:schedule	wrong	material:alarm	refused	bar	0.4925	-	-	-
material-schedule-16	ladder	16	material:schedule	wrong	material:timer	refused	bar	0.4811	-	-	-
material-schedule-16	ladder	16	material:schedule	auto	-	missed	-	-	-	-	-
material-schedule-20	ladder	20	material:schedule	truth	material:schedule	correct	-	0.7973	material:error	0.4438	25.93
material-schedule-20	ladder	20	material:schedule	wrong	material:alarm	refused	bar	0.4535	-	-	-
material-schedule-20	ladder	20	material:schedule	wrong	material:timer	refused	bar	0.444	-	-	-
material-schedule-20	ladder	20	material:schedule	auto	material:schedule	correct	-	0.7973	material:error	0.4438	25.93
material-schedule-24	ladder	24	material:schedule	truth	material:schedule	correct	-	0.8312	material:error	0.5745	37.24
material-schedule-24	ladder	24	material:schedule	wrong	material:alarm	refused	bar	0.4023	-	-	-
material-schedule-24	ladder	24	material:schedule	wrong	material:timer	refused	bar	0.3962	-	-	-
material-schedule-24	ladder	24	material:schedule	auto	material:schedule	correct	-	0.8312	material:error	0.5745	37.24
material-schedule-32	ladder	32	material:schedule	truth	material:schedule	correct	-	0.7675	material:history_toggle_off	0.4808	87.78
material-schedule-32	ladder	32	material:schedule	wrong	material:alarm	refused	bar	0.3872	-	-	-
material-schedule-32	ladder	32	material:schedule	wrong	material:timer	refused	bar	0.3932	-	-	-
material-schedule-32	ladder	32	material:schedule	auto	material:schedule	correct	-	0.7675	material:history_toggle_off	0.4808	87.78
material-schedule-40	ladder	40	material:schedule	truth	material:schedule	correct	-	0.839	material:error	0.6637	97.02
material-schedule-40	ladder	40	material:schedule	wrong	material:alarm	refused	bar	0.3062	-	-	-
material-schedule-40	ladder	40	material:schedule	wrong	material:timer	refused	bar	0.3226	-	-	-
material-schedule-40	ladder	40	material:schedule	auto	material:schedule	correct	-	0.839	material:error	0.6637	97.02
material-alarm-8	ladder	8	material:alarm	truth	material:alarm	missed	adversary	0.5567	simple-icons:mediamarkt	-0.1399	16.64
material-alarm-8	ladder	8	material:alarm	wrong	material:schedule	refused	bar	0.4735	-	-	-
material-alarm-8	ladder	8	material:alarm	wrong	material:timer	refused	bar	0.4512	-	-	-
material-alarm-8	ladder	8	material:alarm	auto	-	missed	-	-	-	-	-
material-alarm-10	ladder	10	material:alarm	truth	material:alarm	missed	adversary	0.6471	simple-icons:hasura	-0.2831	10.71
material-alarm-10	ladder	10	material:alarm	wrong	material:schedule	refused	bar	0.5437	-	-	-
material-alarm-10	ladder	10	material:alarm	wrong	material:timer	refused	bar	0.5428	-	-	-
material-alarm-10	ladder	10	material:alarm	auto	-	missed	-	-	-	-	-
material-alarm-12	ladder	12	material:alarm	truth	material:alarm	correct	-	0.6184	material:alarm_smart_wake	0.2556	16.6
material-alarm-12	ladder	12	material:alarm	wrong	material:schedule	refused	bar	0.3878	-	-	-
material-alarm-12	ladder	12	material:alarm	wrong	material:timer	refused	bar	0.4988	-	-	-
material-alarm-12	ladder	12	material:alarm	auto	-	missed	-	-	-	-	-
material-alarm-16	ladder	16	material:alarm	truth	material:alarm	correct	-	0.7415	material:snooze	0.3786	25.46
material-alarm-16	ladder	16	material:alarm	wrong	material:schedule	refused	bar	0.4893	-	-	-
material-alarm-16	ladder	16	material:alarm	wrong	material:timer	refused	adversary	0.585	material:alarm	-0.5082	37.52
material-alarm-16	ladder	16	material:alarm	auto	-	missed	-	-	-	-	-
material-alarm-20	ladder	20	material:alarm	truth	material:alarm	correct	-	0.7531	material:history	0.4656	60.12
material-alarm-20	ladder	20	material:alarm	wrong	material:schedule	refused	bar	0.4786	-	-	-
material-alarm-20	ladder	20	material:alarm	wrong	material:timer	refused	adversary	0.5829	material:alarm	-0.504	55.63
material-alarm-20	ladder	20	material:alarm	auto	simple-icons:hasura	missed	adversary	0.6716	material:alarm	-0.4886	35.01
material-alarm-24	ladder	24	material:alarm	truth	material:alarm	correct	-	0.6627	material:alarm_smart_wake	0.3318	63.23
material-alarm-24	ladder	24	material:alarm	wrong	material:schedule	refused	bar	0.3571	-	-	-
material-alarm-24	ladder	24	material:alarm	wrong	material:timer	refused	bar	0.5017	-	-	-
material-alarm-24	ladder	24	material:alarm	auto	material:alarm	missed	adversary	0.6627	material:alarm_smart_wake	0.3318	63.23
material-alarm-32	ladder	32	material:alarm	truth	material:alarm	correct	-	0.7965	material:alarm_add	0.6637	97.15
material-alarm-32	ladder	32	material:alarm	wrong	material:schedule	refused	bar	0.3358	-	-	-
material-alarm-32	ladder	32	material:alarm	wrong	material:timer	refused	adversary	0.5577	material:alarm	-0.8244	94.2
material-alarm-32	ladder	32	material:alarm	auto	material:alarm	correct	-	0.7965	material:alarm_add	0.6637	97.15
material-alarm-40	ladder	40	material:alarm	truth	material:alarm	correct	-	0.8345	material:alarm_add	0.6782	151.53
material-alarm-40	ladder	40	material:alarm	wrong	material:schedule	refused	bar	0.37	-	-	-
material-alarm-40	ladder	40	material:alarm	wrong	material:timer	refused	adversary	0.5867	material:alarm	-0.854	146.64
material-alarm-40	ladder	40	material:alarm	auto	material:alarm	correct	-	0.8345	material:alarm_add	0.6782	151.53
material-timer-8	ladder	8	material:timer	truth	material:timer	correct	-	0.557	material:weight	0.1145	9.58
material-timer-8	ladder	8	material:timer	wrong	material:schedule	refused	bar	0.4437	-	-	-
material-timer-8	ladder	8	material:timer	wrong	material:alarm	refused	bar	0.4846	-	-	-
material-timer-8	ladder	8	material:timer	auto	-	missed	-	-	-	-	-
material-timer-10	ladder	10	material:timer	truth	material:timer	correct	-	0.746	material:restart_alt	0.2618	12.14
material-timer-10	ladder	10	material:timer	wrong	material:schedule	refused	adversary	0.5877	material:timer	-0.6199	16.49
material-timer-10	ladder	10	material:timer	wrong	material:alarm	refused	adversary	0.5998	material:timer	-0.7438	14.28
material-timer-10	ladder	10	material:timer	auto	-	missed	-	-	-	-	-
material-timer-12	ladder	12	material:timer	truth	material:timer	correct	-	0.6313	material:app_badging	0.3057	19.44
material-timer-12	ladder	12	material:timer	wrong	material:schedule	refused	bar	0.4774	-	-	-
material-timer-12	ladder	12	material:timer	wrong	material:alarm	refused	bar	0.4818	-	-	-
material-timer-12	ladder	12	material:timer	auto	-	missed	-	-	-	-	-
material-timer-16	ladder	16	material:timer	truth	material:timer	correct	-	0.6651	material:restart_alt	0.5031	25.04
material-timer-16	ladder	16	material:timer	wrong	material:schedule	refused	bar	0.3404	-	-	-
material-timer-16	ladder	16	material:timer	wrong	material:alarm	refused	bar	0.492	-	-	-
material-timer-16	ladder	16	material:timer	auto	-	missed	-	-	-	-	-
material-timer-20	ladder	20	material:timer	truth	material:timer	correct	-	0.6485	material:restart_alt	0.438	36.77
material-timer-20	ladder	20	material:timer	wrong	material:schedule	refused	bar	0.4153	-	-	-
material-timer-20	ladder	20	material:timer	wrong	material:alarm	refused	bar	0.4956	-	-	-
material-timer-20	ladder	20	material:timer	auto	material:timer	correct	-	0.6485	material:restart_alt	0.438	36.77
material-timer-24	ladder	24	material:timer	truth	material:timer	correct	-	0.7683	material:restart_alt	0.5481	55.85
material-timer-24	ladder	24	material:timer	wrong	material:schedule	refused	bar	0.4289	-	-	-
material-timer-24	ladder	24	material:timer	wrong	material:alarm	refused	adversary	0.6238	material:timer	-0.7477	58.77
material-timer-24	ladder	24	material:timer	auto	material:timer	correct	-	0.7683	material:restart_alt	0.5481	55.85
material-timer-32	ladder	32	material:timer	truth	material:timer	correct	-	0.7929	material:timer_play	0.7011	80.0
material-timer-32	ladder	32	material:timer	wrong	material:schedule	refused	bar	0.3053	-	-	-
material-timer-32	ladder	32	material:timer	wrong	material:alarm	refused	adversary	0.5916	material:timer	-0.8088	86.99
material-timer-32	ladder	32	material:timer	auto	material:timer	correct	-	0.7929	material:timer_play	0.7011	80.0
material-timer-40	ladder	40	material:timer	truth	material:timer	correct	-	0.8087	material:timer_play	0.6025	137.87
material-timer-40	ladder	40	material:timer	wrong	material:schedule	refused	bar	0.3735	-	-	-
material-timer-40	ladder	40	material:timer	wrong	material:alarm	refused	adversary	0.6076	material:timer	-0.8542	147.89
material-timer-40	ladder	40	material:timer	auto	material:timer	correct	-	0.8087	material:timer_play	0.6025	137.87
material-close-8	ladder	8	material:close	truth	material:close	missed	indistinguishable	0.6059	simple-icons:proteus	-0.2588	3.92
material-close-8	ladder	8	material:close	wrong	material:cancel	refused	bar	0.4742	-	-	-
material-close-8	ladder	8	material:close	wrong	simple-icons:x	refused	bar	0.5212	-	-	-
material-close-8	ladder	8	material:close	auto	-	missed	-	-	-	-	-
material-close-10	ladder	10	material:close	truth	material:close	missed	bar	0.3363	-	-	-
material-close-10	ladder	10	material:close	wrong	material:cancel	refused	bar	0.339	-	-	-
material-close-10	ladder	10	material:close	wrong	simple-icons:x	refused	bar	0.3421	-	-	-
material-close-10	ladder	10	material:close	auto	-	missed	-	-	-	-	-
material-close-12	ladder	12	material:close	truth	material:close	missed	indistinguishable	0.5879	material:close_small	0.6542	2.24
material-close-12	ladder	12	material:close	wrong	material:cancel	refused	bar	0.3953	-	-	-
material-close-12	ladder	12	material:close	wrong	simple-icons:x	refused	bar	0.4291	-	-	-
material-close-12	ladder	12	material:close	auto	-	missed	-	-	-	-	-
material-close-16	ladder	16	material:close	truth	material:close	correct	-	0.7469	material:doorbell	0.5923	21.27
material-close-16	ladder	16	material:close	wrong	material:cancel	refused	bar	0.4762	-	-	-
material-close-16	ladder	16	material:close	wrong	simple-icons:x	refused	adversary	0.5906	material:close	-0.7046	15.37
material-close-16	ladder	16	material:close	auto	-	missed	-	-	-	-	-
material-close-20	ladder	20	material:close	truth	material:close	correct	-	0.6401	material:zone_person_idle	0.3497	20.01
material-close-20	ladder	20	material:close	wrong	material:cancel	refused	bar	0.353	-	-	-
material-close-20	ladder	20	material:close	wrong	simple-icons:x	refused	bar	0.4758	-	-	-
material-close-20	ladder	20	material:close	auto	-	missed	-	-	-	-	-
material-close-24	ladder	24	material:close	truth	material:close	missed	adversary	0.7466	material:close_small	0.0335	7.98
material-close-24	ladder	24	material:close	wrong	material:cancel	refused	bar	0.3365	-	-	-
material-close-24	ladder	24	material:close	wrong	simple-icons:x	refused	bar	0.4364	-	-	-
material-close-24	ladder	24	material:close	auto	-	missed	-	-	-	-	-
material-close-32	ladder	32	material:close	truth	material:close	correct	-	0.79	material:pen_size_1	0.7725	53.0
material-close-32	ladder	32	material:close	wrong	material:cancel	refused	bar	0.3036	-	-	-
material-close-32	ladder	32	material:close	wrong	simple-icons:x	refused	bar	0.3832	-	-	-
material-close-32	ladder	32	material:close	auto	material:close	correct	-	0.79	material:pen_size_1	0.7725	53.0
material-close-40	ladder	40	material:close	truth	material:close	correct	-	0.8213	material:close_small	0.4805	21.3
material-close-40	ladder	40	material:close	wrong	material:cancel	refused	bar	0.3166	-	-	-
material-close-40	ladder	40	material:close	wrong	simple-icons:x	refused	bar	0.4298	-	-	-
material-close-40	ladder	40	material:close	auto	material:close	correct	-	0.8213	material:close_small	0.4805	21.3
material-cancel-8	ladder	8	material:cancel	truth	material:cancel	missed	adversary	0.6778	simple-icons:mediamarkt	-0.2065	11.74
material-cancel-8	ladder	8	material:cancel	wrong	material:close	refused	bar	0.4159	-	-	-
material-cancel-8	ladder	8	material:cancel	wrong	simple-icons:x	refused	bar	0.4437	-	-	-
material-cancel-8	ladder	8	material:cancel	auto	-	missed	-	-	-	-	-
material-cancel-10	ladder	10	material:cancel	truth	material:cancel	missed	bar	0.5265	-	-	-
material-cancel-10	ladder	10	material:cancel	wrong	material:close	refused	bar	0.5209	-	-	-
material-cancel-10	ladder	10	material:cancel	wrong	simple-icons:x	refused	bar	0.5074	-	-	-
material-cancel-10	ladder	10	material:cancel	auto	-	missed	-	-	-	-	-
material-cancel-12	ladder	12	material:cancel	truth	material:cancel	missed	adversary	0.6457	material:adjust	0.0384	13.67
material-cancel-12	ladder	12	material:cancel	wrong	material:close	refused	bar	0.3512	-	-	-
material-cancel-12	ladder	12	material:cancel	wrong	simple-icons:x	refused	bar	0.3395	-	-	-
material-cancel-12	ladder	12	material:cancel	auto	-	missed	-	-	-	-	-
material-cancel-16	ladder	16	material:cancel	truth	material:cancel	correct	-	0.6735	material:preliminary	0.346	32.26
material-cancel-16	ladder	16	material:cancel	wrong	material:close	refused	bar	0.2711	-	-	-
material-cancel-16	ladder	16	material:cancel	wrong	simple-icons:x	refused	bar	0.2364	-	-	-
material-cancel-16	ladder	16	material:cancel	auto	-	missed	-	-	-	-	-
material-cancel-20	ladder	20	material:cancel	truth	material:cancel	correct	-	0.6993	material:dangerous	0.1841	34.85
material-cancel-20	ladder	20	material:cancel	wrong	material:close	refused	bar	0.2757	-	-	-
material-cancel-20	ladder	20	material:cancel	wrong	simple-icons:x	refused	bar	0.2122	-	-	-
material-cancel-20	ladder	20	material:cancel	auto	material:cancel	missed	adversary	0.6993	material:dangerous	0.1841	34.85
material-cancel-24	ladder	24	material:cancel	truth	material:cancel	correct	-	0.7522	material:dangerous	0.2049	30.69
material-cancel-24	ladder	24	material:cancel	wrong	material:close	refused	bar	0.281	-	-	-
material-cancel-24	ladder	24	material:cancel	wrong	simple-icons:x	refused	bar	0.2166	-	-	-
material-cancel-24	ladder	24	material:cancel	auto	material:cancel	missed	adversary	0.7522	material:dangerous	0.2049	30.69
material-cancel-32	ladder	32	material:cancel	truth	material:cancel	correct	-	0.7685	material:x_circle	0.5251	103.77
material-cancel-32	ladder	32	material:cancel	wrong	material:close	refused	bar	0.2795	-	-	-
material-cancel-32	ladder	32	material:cancel	wrong	simple-icons:x	refused	bar	0.2176	-	-	-
material-cancel-32	ladder	32	material:cancel	auto	material:cancel	correct	-	0.7685	material:x_circle	0.5251	103.77
material-cancel-40	ladder	40	material:cancel	truth	material:cancel	correct	-	0.8194	material:dangerous	0.5443	91.31
material-cancel-40	ladder	40	material:cancel	wrong	material:close	refused	bar	0.2592	-	-	-
material-cancel-40	ladder	40	material:cancel	wrong	simple-icons:x	refused	bar	0.1742	-	-	-
material-cancel-40	ladder	40	material:cancel	auto	material:cancel	correct	-	0.8194	material:dangerous	0.5443	91.31
material-home-8	ladder	8	material:home	truth	material:home	missed	adversary	0.755	material:balcony	0.052	6.69
material-home-8	ladder	8	material:home	wrong	material:mail	refused	bar	0.5409	-	-	-
material-home-8	ladder	8	material:home	auto	-	missed	-	-	-	-	-
material-home-10	ladder	10	material:home	truth	material:home	missed	adversary	0.6065	material:hallway	-0.0009	12.56
material-home-10	ladder	10	material:home	wrong	material:person	refused	bar	0.435	-	-	-
material-home-10	ladder	10	material:home	auto	-	missed	-	-	-	-	-
material-home-12	ladder	12	material:home	truth	material:home	correct	-	0.6246	material:help_clinic	0.1446	11.05
material-home-12	ladder	12	material:home	wrong	material:handyman	refused	bar	0.3591	-	-	-
material-home-12	ladder	12	material:home	auto	-	missed	-	-	-	-	-
material-home-16	ladder	16	material:home	truth	material:home	correct	-	0.7669	material:timer_play	0.3795	35.15
material-home-16	ladder	16	material:home	wrong	material:build	refused	bar	0.4245	-	-	-
material-home-16	ladder	16	material:home	auto	-	missed	-	-	-	-	-
material-home-20	ladder	20	material:home	truth	material:home	correct	-	0.6997	material:help_clinic	0.585	31.3
material-home-20	ladder	20	material:home	wrong	material:schedule	refused	bar	0.3959	-	-	-
material-home-20	ladder	20	material:home	auto	-	missed	-	-	-	-	-
material-home-24	ladder	24	material:home	truth	material:home	correct	-	0.716	material:arrow_drop_down_circle	0.6362	76.96
material-home-24	ladder	24	material:home	wrong	material:person	refused	bar	0.3284	-	-	-
material-home-24	ladder	24	material:home	auto	material:home	correct	-	0.716	material:arrow_drop_down_circle	0.6362	76.96
material-home-32	ladder	32	material:home	truth	material:home	correct	-	0.8044	material:reset_image	0.7118	136.98
material-home-32	ladder	32	material:home	wrong	simple-icons:whatsapp	refused	bar	0.4495	-	-	-
material-home-32	ladder	32	material:home	auto	material:home	correct	-	0.8044	material:reset_image	0.7118	136.98
material-home-40	ladder	40	material:home	truth	material:home	correct	-	0.7812	material:help_clinic	0.5795	180.83
material-home-40	ladder	40	material:home	wrong	simple-icons:youtube	refused	bar	0.2667	-	-	-
material-home-40	ladder	40	material:home	auto	material:home	correct	-	0.7812	material:help_clinic	0.5795	180.83
material-search-8	ladder	8	material:search	truth	material:search	missed	indistinguishable	0.6428	material:video_search	0.928	3.48
material-search-8	ladder	8	material:search	wrong	material:home	refused	bar	0.373	-	-	-
material-search-8	ladder	8	material:search	auto	-	missed	-	-	-	-	-
material-search-10	ladder	10	material:search	truth	material:search	correct	-	0.6604	simple-icons:startpage	0.2748	6.89
material-search-10	ladder	10	material:search	wrong	material:favorite	refused	bar	0.2599	-	-	-
material-search-10	ladder	10	material:search	auto	-	missed	-	-	-	-	-
material-search-12	ladder	12	material:search	truth	material:search	correct	-	0.6177	simple-icons:tryhackme	0.5547	18.2
material-search-12	ladder	12	material:search	wrong	material:close	refused	bar	0.2719	-	-	-
material-search-12	ladder	12	material:search	auto	-	missed	-	-	-	-	-
material-search-16	ladder	16	material:search	truth	material:search	correct	-	0.5556	material:quickreply	0.2555	32.63
material-search-16	ladder	16	material:search	wrong	material:thermostat	refused	bar	0.1949	-	-	-
material-search-16	ladder	16	material:search	auto	-	missed	-	-	-	-	-
material-search-20	ladder	20	material:search	truth	material:search	correct	-	0.8084	simple-icons:searxng	0.5733	26.8
material-search-20	ladder	20	material:search	wrong	simple-icons:discord	refused	bar	0.3597	-	-	-
